=== OVERALL SUMMARY ===

Rank,Control Method,Avg Wait Time (s),Avg Queue Length,Is Best?
1,Contextual Q-Learning,2.9628,3.4040,*** BEST ***
2,Q-Learning,3.0092,3.5287,
3,Fixed Switch,3.3525,4.2490,

Best Performer: Contextual Q-Learning
Total Runs: 25 per method


=== DETAILED RESULTS BY SCENARIO ===

Scenario,Spawn Rate,Control Method,Num Runs,Mean Wait (s),Std Wait (s),Min Wait (s),Max Wait (s),CI95 Wait (s),Mean Max Wait (s),Std Max Wait (s),Mean Queue,Std Queue,Min Queue,Max Queue,CI95 Queue,Mean Max Queue,Std Max Queue,Mean Cars Spawned,Best in Scenario?
High Traffic,1,Fixed Switch,5,4.3551,0.1263,4.1832,4.4797,0.1107,13.4000,0.7036,6.0353,0.5067,5.4513,6.8245,0.4441,18.0000,0.0000,180.20,BEST
High Traffic,1,Q-Learning,5,4.8010,0.0655,4.7218,4.8952,0.0574,13.1000,0.6964,5.1655,0.2628,4.9556,5.5556,0.2304,17.4000,0.5477,170.80,
High Traffic,1,Contextual Q-Learning,5,4.5475,0.2219,4.2406,4.7911,0.1945,12.4800,0.1304,5.3193,0.2569,4.9015,5.5596,0.2252,17.0000,1.0000,175.00,
Medium-High,2,Fixed Switch,5,3.5377,0.5084,3.0176,4.3127,0.4456,11.5000,0.1225,5.3019,0.6880,4.5163,6.3663,0.6030,14.8000,2.3875,143.80,
Medium-High,2,Q-Learning,5,2.9855,0.2205,2.6380,3.2309,0.1933,8.5000,1.2104,4.3105,0.5502,3.5309,4.8847,0.4823,12.8000,1.0954,153.60,BEST
Medium-High,2,Contextual Q-Learning,5,3.1156,0.3304,2.6261,3.5308,0.2896,9.3800,0.9834,3.9513,0.3448,3.3592,4.2583,0.3022,11.8000,1.7889,145.80,
Medium,5,Fixed Switch,5,2.4946,0.3213,2.0720,2.7693,0.2816,9.6400,1.3631,2.6050,0.3260,2.2400,2.9982,0.2857,6.4000,1.3416,72.60,
Medium,5,Q-Learning,5,1.4965,0.1673,1.2811,1.7065,0.1466,4.7200,0.5167,1.8509,0.0781,1.7493,1.9438,0.0685,4.8000,0.8367,74.00,
Medium,5,Contextual Q-Learning,5,1.3863,0.1396,1.2423,1.5452,0.1224,4.9600,0.4159,1.6585,0.1219,1.5625,1.8150,0.1068,4.8000,0.8367,72.20,BEST
Low Traffic,10,Fixed Switch,5,1.9768,0.2452,1.6892,2.1923,0.2149,10.4600,0.4722,1.4669,0.1871,1.2183,1.7342,0.1640,3.2000,0.4472,36.80,
Low Traffic,10,Q-Learning,5,1.1462,0.2498,0.8946,1.5000,0.2190,4.2800,1.0354,1.1217,0.2040,0.8750,1.4270,0.1788,3.0000,1.0000,36.80,BEST
Low Traffic,10,Contextual Q-Learning,5,1.1531,0.1665,0.9541,1.3500,0.1460,4.1400,0.9072,1.2080,0.1325,1.0750,1.3717,0.1162,3.0000,0.7071,37.40,
Fluctuating,fluctuating,Fixed Switch,5,4.3981,0.1954,4.1235,4.6381,0.1712,12.8600,1.0237,5.8358,0.1856,5.6942,6.1405,0.1626,18.0000,0.0000,176.60,BEST
Fluctuating,fluctuating,Q-Learning,5,4.6168,0.2568,4.3253,4.8935,0.2251,12.8600,0.4827,5.1949,0.2873,4.9816,5.6740,0.2519,17.0000,1.0000,172.20,
Fluctuating,fluctuating,Contextual Q-Learning,5,4.6114,0.2234,4.3462,4.9337,0.1958,12.5200,1.2317,4.8830,0.0557,4.7953,4.9480,0.0488,16.6000,1.1402,171.20,
